timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 16:59:07 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 16:59:07 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 16:59:07 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 16:59:07 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 16:59:07 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 16:59:12 UTC 202, 1, 15 %, 103 W, 512 MiB
Wed Oct  5 16:59:12 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 16:59:12 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 16:59:12 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 16:59:12 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 16:59:12 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 16:59:12 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 16:59:12 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 16:59:16 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 16:59:16 UTC 202, 7, 12 %, 97 W, 512 MiB
Wed Oct  5 16:59:16 UTC 202, 2, 14 %, 102 W, 512 MiB
Wed Oct  5 16:59:16 UTC 202, 1, 15 %, 103 W, 512 MiB
Wed Oct  5 16:59:16 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 16:59:16 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 16:59:16 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 16:59:16 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 16:59:19 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 16:59:19 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 16:59:19 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 16:59:19 UTC 202, 1, 15 %, 103 W, 512 MiB
Wed Oct  5 16:59:19 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 16:59:19 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 16:59:19 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 16:59:19 UTC 202, 3, 13 %, 98 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 16:59:23 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 16:59:23 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 16:59:23 UTC 202, 2, 14 %, 102 W, 512 MiB
Wed Oct  5 16:59:23 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 16:59:23 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 16:59:23 UTC 202, 1, 15 %, 103 W, 512 MiB
Wed Oct  5 16:59:23 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 16:59:23 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 16:59:26 UTC 202, 3, 13 %, 98 W, 512 MiB
Wed Oct  5 16:59:26 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 16:59:26 UTC 202, 2, 14 %, 102 W, 512 MiB
Wed Oct  5 16:59:26 UTC 202, 1, 15 %, 103 W, 512 MiB
Wed Oct  5 16:59:26 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 16:59:26 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 16:59:26 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 16:59:26 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 16:59:29 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 16:59:29 UTC 202, 2, 14 %, 102 W, 512 MiB
Wed Oct  5 16:59:29 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 16:59:29 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 16:59:29 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 16:59:29 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 16:59:29 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 16:59:29 UTC 202, 1, 14 %, 103 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 16:59:33 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 16:59:33 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 16:59:33 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 16:59:33 UTC 202, 1, 15 %, 103 W, 512 MiB
Wed Oct  5 16:59:33 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 16:59:33 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 16:59:33 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 16:59:33 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 16:59:36 UTC 202, 7, 13 %, 98 W, 512 MiB
Wed Oct  5 16:59:36 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 16:59:36 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 16:59:36 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 16:59:36 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 16:59:36 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 16:59:36 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 16:59:36 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 16:59:39 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 16:59:39 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 16:59:39 UTC 202, 7, 13 %, 98 W, 512 MiB
Wed Oct  5 16:59:39 UTC 202, 2, 14 %, 102 W, 512 MiB
Wed Oct  5 16:59:39 UTC 202, 1, 15 %, 103 W, 512 MiB
Wed Oct  5 16:59:39 UTC 202, 5, 16 %, 107 W, 512 MiB
Wed Oct  5 16:59:39 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 16:59:39 UTC 202, 0, 14 %, 101 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 16:59:43 UTC 202, 7, 13 %, 98 W, 512 MiB
Wed Oct  5 16:59:43 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 16:59:43 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 16:59:43 UTC 202, 5, 16 %, 107 W, 512 MiB
Wed Oct  5 16:59:43 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 16:59:43 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 16:59:43 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 16:59:43 UTC 202, 1, 14 %, 103 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 16:59:47 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 16:59:47 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 16:59:47 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 16:59:47 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 16:59:47 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 16:59:47 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 16:59:47 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 16:59:47 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 16:59:51 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 16:59:51 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 16:59:51 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 16:59:51 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 16:59:51 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 16:59:51 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 16:59:51 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 16:59:51 UTC 202, 0, 14 %, 101 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 16:59:54 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 16:59:54 UTC 202, 7, 12 %, 97 W, 512 MiB
Wed Oct  5 16:59:54 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 16:59:54 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 16:59:54 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 16:59:54 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 16:59:54 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 16:59:54 UTC 202, 1, 14 %, 103 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 16:59:58 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 16:59:58 UTC 202, 2, 14 %, 102 W, 512 MiB
Wed Oct  5 16:59:58 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 16:59:58 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 16:59:58 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 16:59:58 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 16:59:58 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 16:59:58 UTC 202, 7, 12 %, 97 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:00:01 UTC 202, 3, 13 %, 98 W, 512 MiB
Wed Oct  5 17:00:01 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 17:00:01 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:00:01 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:00:01 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:00:01 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:00:01 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:00:01 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:00:05 UTC 202, 7, 12 %, 97 W, 512 MiB
Wed Oct  5 17:00:05 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:00:05 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:00:05 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:00:05 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:00:05 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:00:05 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:00:05 UTC 202, 1, 14 %, 103 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:00:08 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:00:08 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:00:08 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:00:08 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:00:08 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:00:08 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:00:08 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 17:00:09 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:00:11 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 17:00:11 UTC 202, 3, 13 %, 98 W, 512 MiB
Wed Oct  5 17:00:11 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:00:11 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:00:11 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:00:11 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:00:11 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:00:11 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:00:14 UTC 202, 3, 13 %, 98 W, 512 MiB
Wed Oct  5 17:00:14 UTC 202, 7, 12 %, 97 W, 512 MiB
Wed Oct  5 17:00:14 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:00:14 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:00:14 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:00:14 UTC 202, 5, 16 %, 107 W, 512 MiB
Wed Oct  5 17:00:14 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:00:14 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:00:17 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 17:00:17 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:00:17 UTC 202, 3, 13 %, 98 W, 512 MiB
Wed Oct  5 17:00:17 UTC 202, 2, 14 %, 102 W, 512 MiB
Wed Oct  5 17:00:17 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:00:17 UTC 202, 5, 16 %, 107 W, 512 MiB
Wed Oct  5 17:00:17 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:00:17 UTC 202, 0, 14 %, 101 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:00:21 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 17:00:21 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:00:21 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:00:21 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:00:21 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:00:21 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:00:21 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:00:21 UTC 202, 0, 14 %, 101 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:00:25 UTC 202, 2, 14 %, 102 W, 512 MiB
Wed Oct  5 17:00:25 UTC 202, 7, 12 %, 97 W, 512 MiB
Wed Oct  5 17:00:25 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:00:25 UTC 202, 3, 13 %, 98 W, 512 MiB
Wed Oct  5 17:00:25 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:00:25 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:00:25 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:00:25 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:00:28 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 17:00:28 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:00:28 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:00:28 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:00:28 UTC 202, 5, 16 %, 107 W, 512 MiB
Wed Oct  5 17:00:28 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:00:28 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:00:28 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:00:33 UTC 202, 7, 12 %, 97 W, 512 MiB
Wed Oct  5 17:00:33 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:00:33 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:00:33 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:00:33 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:00:33 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:00:33 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:00:33 UTC 202, 4, 14 %, 101 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:00:37 UTC 202, 2, 14 %, 102 W, 512 MiB
Wed Oct  5 17:00:37 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:00:37 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:00:37 UTC 202, 7, 12 %, 98 W, 512 MiB
Wed Oct  5 17:00:37 UTC 202, 5, 16 %, 107 W, 512 MiB
Wed Oct  5 17:00:37 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:00:37 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:00:37 UTC 202, 6, 16 %, 107 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:00:41 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:00:41 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:00:41 UTC 202, 7, 12 %, 97 W, 512 MiB
Wed Oct  5 17:00:41 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:00:41 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:00:41 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:00:41 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:00:41 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:00:45 UTC 202, 7, 12 %, 97 W, 512 MiB
Wed Oct  5 17:00:45 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:00:45 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:00:45 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:00:45 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:00:45 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:00:45 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:00:45 UTC 202, 1, 14 %, 103 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:00:48 UTC 202, 3, 13 %, 98 W, 512 MiB
Wed Oct  5 17:00:48 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:00:48 UTC 202, 7, 13 %, 98 W, 512 MiB
Wed Oct  5 17:00:48 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:00:48 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:00:48 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:00:48 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:00:48 UTC 202, 0, 14 %, 101 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:00:51 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:00:51 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 17:00:51 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:00:51 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:00:51 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:00:51 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:00:51 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:00:51 UTC 202, 1, 14 %, 103 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:00:55 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:00:55 UTC 202, 3, 13 %, 98 W, 512 MiB
Wed Oct  5 17:00:55 UTC 202, 1, 15 %, 103 W, 512 MiB
Wed Oct  5 17:00:55 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:00:55 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:00:55 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:00:55 UTC 202, 7, 12 %, 97 W, 512 MiB
Wed Oct  5 17:00:55 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:00:58 UTC 202, 7, 12 %, 97 W, 512 MiB
Wed Oct  5 17:00:58 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:00:58 UTC 202, 3, 13 %, 98 W, 512 MiB
Wed Oct  5 17:00:58 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:00:58 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:00:58 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:00:58 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:00:58 UTC 202, 0, 14 %, 101 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:01:02 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 17:01:02 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:01:02 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:01:02 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:01:02 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:01:02 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:01:02 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:01:02 UTC 202, 3, 13 %, 99 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:01:06 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 17:01:06 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:01:06 UTC 202, 2, 14 %, 102 W, 512 MiB
Wed Oct  5 17:01:06 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:01:06 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:01:06 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:01:06 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:01:06 UTC 202, 0, 14 %, 101 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:01:09 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 17:01:09 UTC 202, 3, 13 %, 98 W, 512 MiB
Wed Oct  5 17:01:09 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:01:09 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:01:09 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:01:09 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:01:09 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:01:09 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:01:13 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:01:13 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 17:01:13 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:01:13 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:01:13 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:01:13 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:01:13 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:01:13 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:01:16 UTC 202, 7, 12 %, 97 W, 512 MiB
Wed Oct  5 17:01:16 UTC 202, 6, 16 %, 106 W, 512 MiB
Wed Oct  5 17:01:16 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:01:16 UTC 202, 2, 14 %, 102 W, 512 MiB
Wed Oct  5 17:01:16 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:01:16 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:01:16 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:01:16 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:01:19 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 17:01:19 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:01:19 UTC 202, 6, 16 %, 106 W, 512 MiB
Wed Oct  5 17:01:19 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:01:19 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:01:19 UTC 202, 5, 16 %, 107 W, 512 MiB
Wed Oct  5 17:01:19 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:01:19 UTC 202, 0, 14 %, 101 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:01:23 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:01:23 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 17:01:23 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:01:23 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:01:23 UTC 202, 1, 15 %, 103 W, 512 MiB
Wed Oct  5 17:01:23 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:01:23 UTC 202, 0, 14 %, 101 W, 512 MiB
